"identificatie","documentdatum","documentnummer","begingeldigheid","eindgeldigheid","huisnummer","huisletter","huisnummertoevoeging","postcode","typeadres","statusomschrijving","volgnummer","registratiedatum","geconstateerd","ligtinwoonplaatsid","typeadresseerbaarobjectcode","typeadresseerbaarobjectomschrijving","statuscode","heeftdossierid","bagprocescode","bagprocesomschrijving","adresseertligplaatsid","ligtaanopenbareruimteid","adresseertstandplaatsid","adresseertverblijfsobjectid","plusvolgnummer"
"0363200000016558",2010-11-17,SA00003379,2010-11-17 00:00:00.000 +0100,,10,,"2","1016PE",Hoofdadres,Naamgeving ingetrokken,6,2010-12-22 09:31:34.000 +0100,false,"3594","1",Verblijfsobject,"2",SA00003379,"135",Intrekken verblijfsobject,,"0363300000002594",,"0363010000553680",
"0363200000134811",2014-06-20,GV00001876_AC00AC,2014-06-20 00:00:00.000 +0200,,40,,H,"1018BM",Hoofdadres,Naamgeving uitgegeven,7,2014-06-20 21:12:20.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00001876,,,,"0363300000003592",,"0363010000672828",
"0363200000134812",2014-06-20,GV00001876_AC00AC,2014-06-20 00:00:00.000 +0200,,40,,"1","1018BM",Hoofdadres,Naamgeving uitgegeven,7,2014-06-20 21:12:23.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00001876,,,,"0363300000003592",,"0363010000672829",
"0363200000134813",1005-01-01,GV00000402,1005-01-01 01:20:56.000 +0100,,40,,"2","1018BM",Hoofdadres,Naamgeving uitgegeven,3,2010-10-24 14:07:16.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000003592",,"0363010000672830",
"0363200000134814",1005-01-01,GV00000402,1005-01-01 01:20:56.000 +0100,,40,,"3","1018BM",Hoofdadres,Naamgeving uitgegeven,3,2010-10-24 14:07:16.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000003592",,"0363010000672831",
"0363200000263521",2014-09-03,SA00006897_OV00ML,2014-09-03 00:00:00.000 +0200,,101,,"3","1018GA",Hoofdadres,Naamgeving ingetrokken,6,2014-09-04 17:10:04.000 +0200,false,"3594","1",Verblijfsobject,"2",SA00006897,"110",Samenvoegen gereed,,"0363300000004461",,"0363010000804677",
"0363200000415910",2011-05-30,SA00003543,2011-05-30 00:00:00.000 +0200,,116,,H,"1016RR",Hoofdadres,Naamgeving ingetrokken,6,2011-06-14 11:27:14.000 +0200,false,"3594","1",Verblijfsobject,"2",SA00003543,"135",Intrekken verblijfsobject,,"0363300000004136",,"0363010000719556",
"0363200000461894",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,6,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:09:02.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979381",
"0363200000461895",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,10,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:43:53.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979472",
"0363200000461897",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,14,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-27 00:12:09.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979477",
"0363200000461898",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,18,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:43:57.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979481",
