"identificatie","documentdatum","documentnummer","begingeldigheid","eindgeldigheid","typeomschrijving","naam","naamnen","geometrie","beschrijvingnaam","ligtinwoonplaatsid","statusomschrijving","volgnummer","registratiedatum","straatcode","straatnaamptt","statuscode","geconstateerd","typecode","heeftdossierid","bagprocescode","bagprocesomschrijving","plusvolgnummer"
"0363300000001026",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Stuurmankade,Stuurmankade,"POLYGON ((125160.938 487282.012, 125157.282 487281.366, 125027.367 487258.405, 125008.178 487255.014, 124976.703 487249.451, 124955.583 487245.718, 124952.912 487245.246, 124909.471 487237.569, 124901.707 487236.197, 124768.631 487212.677, 124768.461 487213.635, 124756.882 487211.349, 124749.469 487210.029, 124749.056 487213.587, 124746.75 487213.319, 124742.78 487212.858, 124740.883 487212.638, 124741.353 487208.585, 124540.32 487172.797, 124550.531 487164.775, 124650.8 487182.402, 124654.74 487183.095, 124743.932 487198.776, 124750.776 487199.882, 124920.01 487229.593, 124927.382 487230.888, 124950.093 487234.875, 124975.097 487238.566, 124991.201 487241.249, 125007.254 487244.033, 125010.011 487244.642, 125028.316 487248.685, 125155.666 487270.876, 125165.696 487272.761, 125249.999 487287.574, 125328.314 487301.335, 125326.305 487311.122, 125249.999 487297.752, 125193.911 487287.839, 125160.938 487282.012))",Iemand die een vaartuig stuurt.,"3594",Naamgeving uitgegeven,7,2019-06-28,"59625",STUURMANKD,"1",false,"1",GV00001729,,,
"0363300000001083",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Borneolaan,Borneolaan,"MULTIPOLYGON (((124471.118 487160.478, 124464.664 487110.858, 124527.289 487121.794, 124532.602 487091.45, 124552.98 487095.018, 124557.305 487126.244, 124550.531 487164.775, 124540.32 487172.797, 124471.118 487160.478)), ((124420.646 487136.112, 124367.092 487135.757, 124367.671 487193.903, 124372.932 487193.833, 124372.589 487197.238, 124364.34 487196.116, 124362.534 487208.41, 124343.169 487205.445, 124344.573 487193.213, 124351.816 487135.916, 124277.634 487135.479, 124262.392 487134.815, 124261.123 487134.806, 124211 487134.451, 124199.956 487134.373, 124198.683 487134.364, 124198.572 487137.124, 124193.02 487136.978, 124193.072 487134.619, 124193.061 487134.619, 124176.68 487134.452, 124176.762 487109.205, 124193.895 487109.341, 124197.895 487109.372, 124198.265 487109.375, 124247.393 487109.764, 124279.232 487109.968, 124339.665 487110.596, 124340.736 487064.612, 124326.825 487064.503, 124326.88 487058.536, 124345.517 487058.674, 124349.516 487058.704, 124349.565 487052.344, 124349.671 487038.441, 124358.649 487038.512, 124358.497 487058.776, 124381.312 487058.948, 124381.267 487064.927, 124367.76 487064.824, 124367.408 487110.768, 124419.706 487111.243, 124420.646 487136.112)))","Het grootste eiland in Indonesië. Borneo behoort tot de Republiek Indonesië, met uitzondering van het noordwestelijk deel, dat tot Maleisië behoort. Heet thans Kalimantan.  ","3594",Naamgeving uitgegeven,8,2023-05-08,"54712",BORNEOLN,"1",false,"1",GV00001729,,,
"0363300000002177",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Feike de Boerlaan,Feike de Boerlaan,"POLYGON ((124557.305 487126.244, 124552.98 487095.018, 124721.864 487124.712, 124728.291 487125.881, 124910.642 487157.717, 124928.094 487191.423, 124757.519 487161.476, 124750.706 487160.245, 124733.744 487157.263, 124729.721 487156.556, 124680.022 487147.818, 124675.983 487147.108, 124661.514 487144.564, 124657.574 487143.872, 124640.178 487140.814, 124633.348 487139.613, 124615.458 487136.468, 124609.205 487135.368, 124557.305 487126.244))","Feike de Boer (1892-1976), directeur van de N.V. Stoomvaart Maatschappij 'Nederland' van 1934 tot 1946. Talloze nevenfuncties, waaronder commissaris van de N.V. Ned. Ind. Steenkolen Handel Maatschappij en van de N.V. Nederlandse Dok Maatschappij. Van 1945 tot 1946, precies driehonderd dagen, burgemeester van Amsterdam.  ","3594",Naamgeving uitgegeven,7,2019-06-28,"57843",F DE BOERLN,"1",false,"1",GV00001729,,,
"0363300000002594",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Tweede Rozendwarsstraat,Tweede Rozendwarsstraat,"POLYGON ((120375.723 487271.981, 120382.057 487274.445, 120360.493 487327.381, 120354.424 487324.898, 120375.723 487271.981))",De bloem,"3594",Naamgeving uitgegeven,8,2019-06-28,"00795","2E ROZENDWSTR","1",false,"1",GV00001729,,,
"0363300000003592",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Hoogte Kadijk,Hoogte Kadijk,"POLYGON ((122690.214 487042.092, 122683.64 487031.227, 122811.614 486957.175, 122816.768 486954.284, 122821.148 486951.828, 122890.838 486911.037, 122923.108 486892.138, 123005.115 486843.412, 123009.486 486840.909, 123020.238 486834.638, 123018.678 486831.963, 123028.053 486826.496, 123026.461 486823.766, 123048.658 486810.818, 123053.175 486808.183, 123051.159 486804.727, 123054.614 486802.712, 123057.884 486800.805, 123061.994 486807.895, 123101.649 486784.809, 123112.396 486778.552, 123109.498 486773.448, 123115.602 486769.82, 123122.096 486780.199, 123134.999 486772.572, 123130.531 486764.993, 123131.895 486764.291, 123133.175 486763.899, 123134.447 486763.762, 123135.835 486763.844, 123137.356 486764.246, 123138.302 486764.634, 123138.927 486765.013, 123148.482 486759.743, 123240.678 486705.308, 123248.183 486700.98, 123252.973 486698.217, 123260.035 486694.145, 123265.655 486690.903, 123269.624 486688.613, 123311.063 486663.716, 123326.533 486654.422, 123373.09 486626.45, 123355.895 486597.831, 123361.756 486594.472, 123373.34 486589.76, 123373.922 486599.056, 123374.279 486604.749, 123381.546 486604.473, 123382.194 486620.422, 123414.199 486618.629, 123418.44 486618.454, 123428.198 486617.62, 123432.958 486612.144, 123439.989 486625.907, 123444.984 486629.822, 123442.622 486630.817, 123439.146 486632.284, 123428.549 486633.789, 123427.656 486632.89, 123390.767 486636.127, 123385.507 486638.77, 123385.517 486638.979, 123381.443 486641.527, 123335.211 486669.159, 123322.248 486676.648, 123277.016 486703.308, 123266.462 486709.378, 123261.721 486712.104, 123251.101 486718.212, 123246.028 486721.217, 123228.921 486731.372, 123227.434 486732.232, 123219.943 486736.565, 123210.752 486741.882, 123209.101 486739.166, 123201.187 486743.8, 123197.735 486745.821, 123189.056 486750.903, 123173.247 486760.586, 123148.341 486774.709, 123149.378 486776.486, 123143.697 486779.526, 123140.009 486781.499, 123138.084 486777.797, 123125.107 486785.467, 123126.921 486788.952, 123124.052 486790.618, 123120.398 486790.708, 123112.554 486795.258, 123107.294 486798.309, 123106.883 486798.547, 123102.548 486801.062, 123098.876 486803.192, 123094.41 486805.784, 123090.502 486808.051, 123085.919 486810.711, 123034.988 486840.488, 123029.998 486843.208, 123016.643 486850.883, 123019.25 486855.269, 123014.866 486857.758, 123012.496 486853.609, 122972.069 486877.904, 122967.048 486880.911, 122951.791 486889.72, 122944.282 486894.055, 122939.286 486896.94, 122932.401 486901.043, 122878.945 486932.902, 122873.461 486931.685, 122855.773 486941.886, 122854.278 486947.328, 122826.703 486963.246, 122817.382 486968.626, 122731.734 487018.066, 122690.214 487042.092))","Toen buiten de oude zeedijk (St. Antoniesdijk) veel land was aangeslibd, werd een zomerkade of kadijk aangelegd. Oorspronkelijk sprak men van de nieuwe zeedijk, maar die raakte naderhand in onbruik. Bij een verdere verhoging van deze nieuwe dijk sprak men van de Laagte en de Hoogte van de Kadijk. De Tussen Kadijken heette tot 1943 Korte Kerkstraat. Deze ligt namelijk in het verlengde van de Plantage Kerklaan, maar is daar nimmer mee verbonden geweest.","3594",Naamgeving uitgegeven,8,2019-06-28,"15989",HOOGTE KADK,"1",false,"1",GV00001729,,,
"0363300000003916",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Nieuwe Nieuwstraat,Nieuwe Nieuwstraat,"POLYGON ((121373.014 487605.827, 121377.185 487605.81, 121388.628 487605.807, 121410.419 487606.931, 121426.574 487607.682, 121446.941 487608.505, 121449.999 487607.747, 121457.562 487605.838, 121458.73 487603.025, 121464.72 487615.624, 121449.999 487613.072, 121436.296 487612.597, 121410.231 487612.212, 121387.04 487612.021, 121384.54 487612.045, 121377.287 487611.854, 121372.419 487611.95, 121349.228 487611.759, 121321.265 487611.664, 121320.679 487610.978, 121315.326 487604.707, 121373.014 487605.827))","Bij vroedschapsresolutie van 1550 werd besloten tot de aanleg van een nieuwe straat bij de Korsjespoort, deze straat werd eenvoudig 'nieuwe straat' genoemd. Dertig jaar later werden het Sint Geertruidenklooster en het Lieve Vrouwengasthuis afgebroken dat tussen de Nieuwezijds Voorburgwal en de Nieuwendijk stond. Ook hier kreeg een der nieuw aangelegde straten de naam van de 'nieuwe straat'. Om beide nieuwe straten te onderscheiden, kregen de namen in de eerste helft van de zeventiende eeuw de toevoeging 'Oude' en 'Nieuwe', en deze namen hebben ze tot op heden behouden. De Nieuwe Nieuwstraat werd aanvankelijk ook Nieuwe Herenstraat genoemd.","3594",Naamgeving uitgegeven,8,2019-06-28,"26093",NW NIEUWSTR,"1",false,"1",GV00001729,,,
"0363300000004136",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Lauriergracht,Lauriergracht,"POLYGON ((120551.162 487209.909, 120544.937 487207.564, 120534.622 487203.171, 120528.686 487200.643, 120429.738 487158.506, 120422.809 487156.343, 120395.326 487144.64, 120366.269 487132.427, 120343.605 487123.316, 120310.868 487109.553, 120288.203 487100.442, 120274.256 487094.433, 120279.356 487087.313, 120280.961 487089.039, 120295.479 487095.157, 120316.656 487103.983, 120380.187 487130.731, 120401.274 487139.647, 120424.869 487149.558, 120425.913 487148.775, 120429.96 487138.877, 120429.726 487137.534, 120419.238 487132.074, 120411.283 487128.841, 120387.302 487118.428, 120371.991 487112.359, 120352.525 487104.163, 120330.372 487095.005, 120315.098 487088.454, 120286.881 487076.95, 120283.483 487077.451, 120285.262 487067.157, 120433.715 487129.707, 120440.24 487133.21, 120485.222 487152.145, 120535.752 487173.259, 120554.386 487181.251, 120561.879 487184.262, 120578.723 487191.351, 120596.317 487199.054, 120613.911 487206.688, 120628.914 487213.232, 120630.619 487213.368, 120630.221 487220.949, 120600.464 487208.546, 120557.995 487190.845, 120551.513 487188.144, 120438.056 487140.856, 120436.858 487141.732, 120432.815 487151.662, 120433.012 487153.099, 120547.822 487200.619, 120553.956 487203.158, 120595.537 487220.369, 120629.328 487234.356, 120629.563 487234.448, 120629.807 487234.514, 120630.056 487234.555, 120630.308 487234.57, 120630.56 487234.558, 120630.81 487234.52, 120632.911 487244.75, 120576.4 487220.665, 120571.669 487218.649, 120551.162 487209.909))",De Zuid-Europese sierboom,"3594",Naamgeving uitgegeven,8,2019-06-28,"21598",LAURIERGR,"1",false,"1",GV00001729,,,
"0363300000004461",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Sarphatistraat,Sarphatistraat,"POLYGON ((123351.307 486570.348, 123356.192 486567.402, 123346.426 486551.067, 123350.412 486549.11, 123369.59 486581.317, 123396.894 486592.696, 123397.092 486596.515, 123404.59 486596.452, 123409.588 486598.833, 123413.187 486598.637, 123420.559 486598.237, 123364.018 486541.582, 123330.913 486508.41, 123327.223 486512.409, 123326.592 486514.83, 123326.382 486517.776, 123326.066 486524.511, 123325.435 486529.668, 123323.753 486533.035, 123322.07 486535.456, 123313.339 486547.183, 123307.727 486545.223, 123306.41 486544.753, 123313.758 486535.647, 123311.407 486537.057, 123309.432 486537.904, 123307.362 486538.844, 123303.883 486539.503, 123300.027 486539.785, 123286.16 486539.013, 123288.382 486533.205, 123301.343 486534.048, 123303.977 486533.484, 123306.892 486532.637, 123310.106 486531.279, 123316.294 486525.684, 123317.484 486523.304, 123318.079 486520.566, 123318.317 486517.113, 123318.674 486513.542, 123318.831 486512.916, 123319.269 486511.161, 123320.459 486508.424, 123321.989 486506.511, 123322.839 486505.448, 123325.219 486502.829, 123323.939 486501.422, 123306.454 486484.259, 123306.251 486484.06, 123274.561 486452.008, 123246.906 486424.63, 123223.116 486401.17, 123214.189 486393.03, 123214.119 486393.111, 123206.391 486386.432, 123196.014 486378.429, 123190.77 486374.62, 123171.45 486362.421, 123145.924 486346.803, 123136.885 486341.259, 123123.396 486332.987, 123119.672 486330.561, 123115.903 486327.719, 123112.09 486324.479, 123111.108 486323.64, 123109.716 486322.352, 123108.169 486321.521, 123106.775 486321.221, 123104.908 486321.043, 123103.397 486321.665, 123102.242 486322.643, 123098.992 486326.223, 123076.019 486310.732, 123082.864 486294.376, 123083.308 486293.043, 123083.219 486291.799, 123082.597 486290.732, 123064.019 486277.399, 122999.258 486256.143, 122935.359 486235.529, 122913.469 486228.844, 122888.239 486220.049, 122814.499 486195.843, 122797.245 486190.179, 122792.521 486188.629, 122727.841 486167.397, 122716.24 486163.314, 122610.47 486128.246, 122609.398 486131.817, 122593.213 486126.698, 122568.779 486113.779, 122413.229 486062.129, 122383.931 486052.401, 122292.829 486022.13, 122169.29 485981.221, 122134.227 485969.208, 122123.62 485959.481, 122086.888 485948.287, 122070.227 485943.21, 122042.662 485934.81, 122027.196 485930.862, 122022.089 485948.22, 122018.258 485947.07, 121986.472 485937.533, 121898.734 485914.314, 121909.204 485870.679, 121909.453 485869.642, 121923.685 485873.077, 121927.574 485874.016, 121943.515 485877.863, 121947.92 485879.036, 121997.468 485891.184, 122002.495 485892.337, 122037.364 485900.861, 122048.077 485904.236, 122051.456 485905.161, 122047.915 485917.165, 122075.739 485925.661, 122092.583 485930.805, 122128.436 485941.753, 122141.562 485945.88, 122159.597 485951.551, 122160.942 485946.592, 122167.557 485948.786, 122181.607 485953.447, 122181.896 485953.545, 122187.399 485955.4, 122197.409 485958.719, 122258.879 485979.099, 122270.159 485982.899, 122293.545 485990.81, 122299.729 485992.839, 122336.969 486005.149, 122387.358 486021.776, 122393.619 486023.976, 122646.597 486107.888, 122670.007 486113.367, 122672.762 486114.535, 122699.444 486123.3, 122705.098 486125.157, 122708.923 486126.329, 122712.718 486127.593, 122727.899 486132.649, 122728.854 486129.764, 122746.864 486135.724, 122745.909 486138.609, 122773.842 486147.525, 122774.714 486144.654, 122793.225 486150.563, 122792.205 486153.854, 122807.731 486158.823, 122812.866 486160.175, 122814.544 486160.617, 122822.285 486162.655, 122826.41 486164.98, 122908.216 486191.974, 122918.388 486195.208, 122922.201 486196.421, 122927.289 486198.039, 122943.259 486203.152, 122953.566 486206.409, 122969.7 486211.99, 122972.594 486213.08, 122972.003 486215.573, 122973.24 486218.873, 122999.536 486227.674, 123011.958 486231.706, 123078.49 486253.299, 123090.358 486257.846, 123110.117 486272.187, 123123.806 486294.465, 123126.834 486307.4, 123134.915 486312.637, 123138.965 486315.261, 123147.194 486320.593, 123156.119 486326.347, 123172.019 486339.769, 123187.267 486349.974, 123192.416 486353.42, 123202.535 486359.844, 123230.529 486378.089, 123244.059 486391.399, 123250.248 486401.868, 123293.07 486445.324, 123325.168 486476.881, 123334.11 486485.672, 123347.9 486499.23, 123350.752 486502.034, 123363.783 486514.846, 123448.779 486598.999, 123464.162 486600.315, 123491.932 486622.318, 123495.76 486625.55, 123528.429 486651.149, 123545.222 486678.008, 123560.623 486697.358, 123555.242 486699.588, 123547.297 486702.881, 123540.312 486705.776, 123534.923 486708.009, 123519.317 486688.736, 123510.763 486678.015, 123499.626 486669.924, 123491.839 486665.363, 123469.218 486648.532, 123453.414 486636.429, 123449.979 486633.736, 123444.984 486629.822, 123439.989 486625.907, 123432.958 486612.144, 123423.078 486601.469, 123417.244 486601.809, 123418.44 486618.454, 123414.199 486618.629, 123413.479 486606.03, 123402.052 486606.68, 123401.322 486600.231, 123393.309 486600.788, 123393.03 486595.419, 123375.43 486588.18, 123373.34 486589.76, 123361.756 486594.472, 123355.381 486583.442, 123358.289 486581.796, 123351.307 486570.348))","Samuel Sarphati (1813-1866), Amsterdams arts en apotheker met veel relaties in bankierskringen. Heeft veel voor de stad gedaan. Zo maakte hij onder andere plannen tot uitbreiding van de stad rond het Frederiksplein en buiten de Singelgracht, waartoe hij in 1864 de Nederlandsche Bouwmaatschappij oprichtte. Van de verenigingen en gebouwen die door zijn toedoen tot stand kwamen, kunnen worden genoemd: de Maatschappij voor Landbouw (1848), de Vereeniging voor Volksvlijt (1852) met het door haar gebouwde Paleis voor Volksvlijt (1864), de Handelsschool, de Nationale Hypotheekbank, het Amstel Hotel (1866). Voordat het Sarphatipark benoemd werd, vormden de rondliggende straten gedeelten van de Ceintuurbaan, Jan Steenstraat, Van der Helststraat en Sweelinckstraat. De Sarphatistraat komt oorspronkelijk voor onder de naam Schans.","3594",Naamgeving uitgegeven,8,2019-06-28,"31917",SARPHATISTR,"1",false,"1",GV00001729,,,
"0363300000004690",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Nieuwezijds Voorburgwal,Nieuwezijds Voorburgwal,"POLYGON ((121096.939 486996.611, 121095.579 486991.737, 121087.078 486967.263, 121082.73 486943.932, 121080.291 486920.602, 121079.231 486897.058, 121099.625 486897.676, 121099.768 486929.577, 121101.65 486943.265, 121102.16 486946.978, 121105.553 486957.285, 121109.297 486968.379, 121112.69 486979.414, 121124.686 487006.092, 121135.324 487028.225, 121148.169 487055.388, 121155.56 487070.424, 121156.772 487072.728, 121159.074 487075.396, 121160.137 487077.373, 121161.782 487085.305, 121170.609 487095.42, 121175.787 487103.317, 121182.887 487112.963, 121186.601 487114.234, 121194.675 487115.785, 121199.145 487094.841, 121206.379 487094.929, 121205.265 487125.71, 121203.944 487162.18, 121203.877 487164.482, 121207.599 487165.722, 121220.387 487170.396, 121231.665 487174.469, 121246.918 487180.127, 121241.192 487197.679, 121254.171 487202.544, 121249.495 487212.37, 121245.391 487210.939, 121247.109 487204.834, 121236.038 487200.446, 121241.478 487183.561, 121218.669 487175.453, 121206.167 487171.064, 121203.877 487170.396, 121203.732 487172.785, 121203.724 487176.076, 121203.702 487184.912, 121203.58 487233.558, 121203.344 487238.444, 121201.618 487281.992, 121201.454 487286.121, 121200.87 487300.856, 121201.979 487329.41, 121202.933 487356.683, 121199.154 487356.923, 121200.07 487382.317, 121203.816 487382.144, 121204.77 487409.53, 121219.024 487431.21, 121216.609 487437.803, 121221.15 487439.572, 121219.372 487444.519, 121214.767 487442.832, 121212.4 487449.293, 121218.396 487451.489, 121216.641 487456.282, 121215.979 487458.089, 121221.629 487467.319, 121230.829 487477.189, 121242.341 487481.127, 121244.244 487490.005, 121245.868 487495.693, 121252.093 487507.592, 121255.261 487513.667, 121274.006 487546.838, 121277.326 487551.459, 121284.387 487564.421, 121292.501 487577.541, 121298.015 487583.415, 121315.326 487604.707, 121320.679 487610.978, 121325.751 487617.006, 121342.548 487634.94, 121349.038 487641.904, 121358.01 487651.919, 121364.943 487657.617, 121367.765 487660.922, 121382.502 487678.178, 121403.859 487703.187, 121418 487715.869, 121418.134 487718.823, 121421.163 487718.706, 121425.714 487722.788, 121433.567 487722.403, 121432.732 487729.879, 121449.999 487747.303, 121456.059 487752.859, 121465.653 487759.678, 121472.68 487764.622, 121477.772 487768.775, 121485.697 487776.288, 121487.649 487779.571, 121498.343 487791.398, 121502.755 487802.664, 121503.766 487804.341, 121503.945 487804.628, 121504.243 487805.136, 121504.402 487805.454, 121506.444 487808.495, 121509.334 487813.408, 121510.783 487815.907, 121512.675 487818.658, 121514.265 487821.363, 121516.174 487823.908, 121517.195 487825.723, 121517.606 487826.454, 121519.038 487828.681, 121520.311 487830.908, 121521.742 487833.135, 121524.288 487837.59, 121525.72 487839.817, 121526.833 487842.044, 121529.913 487848.417, 121535.964 487851.728, 121538.699 487857.119, 121536.669 487860.539, 121504.369 487851.39, 121482.981 487826.684, 121482.609 487826.225, 121480.442 487823.553, 121464.643 487807.503, 121449.999 487792.626, 121427.63 487775.31, 121423.67 487772.24, 121419.854 487768.651, 121416.418 487764.773, 121412.098 487760.339, 121407.432 487756.025, 121401.662 487749.999, 121386.371 487734.749, 121378.965 487727.747, 121368.22 487717.589, 121358.685 487707.858, 121345.038 487692.513, 121336.157 487683.251, 121325.163 487669.562, 121322.057 487665.706, 121318.485 487661.719, 121302.474 487643.849, 121283.578 487623.435, 121274.702 487612.846, 121260.196 487594.817, 121254.513 487585.929, 121249.405 487576.085, 121242.406 487562.644, 121240.134 487559.045, 121216.195 487512.582, 121199.642 487483.636, 121197.505 487477.905, 121185.3 487454.254, 121163.883 487384.826, 121157.266 487358.857, 121159.986 487336.175, 121160.22 487331.484, 121161.285 487310.163, 121165.332 487290.482, 121166.413 487257.608, 121166.683 487252.653, 121167.224 487240.855, 121166.503 487206, 121154.794 487196.681, 121154.321 487194.316, 121147.834 487148.202, 121143.274 487129.75, 121135.405 487106.609, 121126.374 487083.087, 121122.032 487070.606, 121118.066 487062.824, 121096.939 486996.611), (121189.13 487141.519, 121183.213 487142.187, 121183.771 487145.983, 121189.607 487145.335, 121189.13 487141.519))","Voor het ontstaan van de naam zie Oudezijds Voorburgwal. De Nieuwezijds Voorburgwal is gedempt in 1884. Voor de demping hebben enkele gedeelten niet-officieel namen gedragen van de ter plaatse gehouden markten: Pijpenmarkt, Boommarkt, Bloemmarkt en Postzegelmarkt.","3594",Naamgeving uitgegeven,8,2019-06-28,"26298",NIEUWEZ VOORBURGW,"1",false,"1",GV00001729,,,
"0363300000005060",2014-01-10,GV00001729_AC00AC,2014-01-10,,Weg,Suikerbakkerssteeg,Suikerbakkerssteeg,"POLYGON ((121383.08 487627.259, 121394.473 487628.535, 121418.629 487632.058, 121418.48 487634.549, 121392.375 487631.59, 121390.953 487644.513, 121381.2 487644.766, 121349.038 487641.904, 121342.548 487634.94, 121351.424 487635.417, 121375.092 487637.897, 121377.287 487611.854, 121384.54 487612.045, 121383.08 487627.259))",Naar een hier in de zestiende eeuw gevestigde suikerbakkerij. Een gevelsteen met drie suikerbroden aan de Nieuwe Nieuwstraat herinnert nog aan deze bakkerij.,"3594",Naamgeving uitgegeven,8,2019-06-28,"34746",SUIKERBAKKERSSTG,"1",false,"1",GV00001729,,,
