"identificatie","documentdatum","documentnummer","begingeldigheid","eindgeldigheid","oorspronkelijkbouwjaar","laagstebouwlaag","hoogstebouwlaag","geometrie","naam","ligtinbouwblokid","aantalbouwlagen","liggingomschrijving","typewoonobject","statusomschrijving","volgnummer","registratiedatum","geconstateerd","statuscode","liggingcode","ligtinbuurtid","heeftdossierid","bagprocescode","bagprocesomschrijving","plusvolgnummer"
"0363100012143649",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124645.096 487175.512, 124644.259 487180.34, 124644.357 487180.357, 124644.227 487181.096, 124630.993 487178.771, 124633.241 487165.971, 124646.357 487168.276, 124645.096 487175.512))",,"03630012099080",,Hoekgebouw,Meerdere woningen,Pand in gebruik,9,2023-07-22,false,"11","4","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012146344",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124569.032 487167.874, 124563.732 487166.948, 124565.377 487157.583, 124570.683 487158.52, 124569.032 487167.874))",,"03630012099080",,Tussengebouw,Eén woning,Pand in gebruik,9,2023-07-23,false,"11","3","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012072223",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124577.721 487140.232, 124574.028 487139.58, 124574.158 487138.842, 124575.809 487129.486, 124581.13 487130.42, 124579.959 487137.073, 124578.327 487136.786, 124577.721 487140.232))",,"03630012099080",,Tussengebouw,Eén woning,Pand in gebruik,9,2023-07-22,false,"11","3","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012101298",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124651.698 487177.033, 124650.825 487182.003, 124650.9 487182.03, 124650.87 487182.269, 124645.752 487181.359, 124645.883 487180.621, 124646.365 487180.707, 124647.226 487175.883, 124650.716 487155.845, 124652.945 487143.051, 124657.602 487143.871, 124657.571 487144.111, 124657.482 487144.1, 124656.521 487149.569, 124651.698 487177.033))",,"03630012099080",,Hoekgebouw,Eén woning,Pand in gebruik,9,2023-07-22,false,"11","4","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012168268",2023-09-28,GV00007182_AC00AC,2023-09-28,,1905,,,"POLYGON ((121346.416 487637.913, 121344.939 487637.227, 121343.282 487636.027, 121342.723 487635.622, 121342.681 487635.581, 121341.254 487634.179, 121341.219 487634.11, 121337.584 487630.117, 121337.378 487629.899, 121328.161 487620.167, 121328.078 487620.256, 121327.873 487620.037, 121326.506 487618.579, 121326.3 487618.36, 121326.279 487618.209, 121326.221 487618.141, 121334.279 487610.569, 121349.791 487610.738, 121349.793 487610.672, 121381.106 487611.553, 121380.259 487620.479, 121378.509 487639.219, 121378.332 487639.245, 121374.77 487640.802, 121374.64 487640.92, 121361.796 487639.537, 121361.793 487639.593, 121353.11 487638.67, 121352.718 487638.688, 121351.724 487638.583, 121351.735 487638.484, 121350.143 487638.313, 121350.133 487638.411, 121346.87 487638.062, 121346.851 487638.115, 121346.416 487637.913), (121368.094 487621.554, 121367.542 487627.081, 121371.522 487627.478, 121372.074 487621.951, 121368.094 487621.554))",,"03630012096372",,Hoekgebouw,,Pand in gebruik,6,2023-09-28,false,"11","4","03630980000044",,"162",Correctie naar aanleiding van signalering,
"0363100012168549",2023-09-28,GV00007182_AC00AC,2023-09-28,,1939,,,"POLYGON ((120362.94 487302.39, 120354.751 487299.132, 120346.982 487296.042, 120349.158 487290.242, 120349.957 487288.11, 120350.619 487286.346, 120354.857 487288.032, 120355.27 487287.045, 120367.35 487291.85, 120362.94 487302.39))",,"03630012100273",,Tussengebouw,Meerdere woningen,Pand in gebruik,7,2023-09-28,false,"11","3","03630980000034",,"162",Correctie naar aanleiding van signalering,
"0363100012116749",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124595.644 487172.556, 124590.32 487171.617, 124591.5 487164.921, 124596.823 487165.857, 124595.644 487172.556))",,"03630012099080",,Tussengebouw,Eén woning,Pand in gebruik,9,2023-07-22,false,"11","3","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012174711",2023-09-28,GV00007182_AC00AC,2023-09-28,,1005,,,"POLYGON ((120365.982 487176.909, 120364.106 487176.157, 120360.655 487174.773, 120360.598 487174.729, 120362.233 487170.654, 120361.88 487170.513, 120364.17 487164.806, 120360.6 487163.374, 120363.057 487157.423, 120371.309 487160.842, 120366.546 487175.505, 120365.982 487176.909))",,"03630012100267",,Anders,,Pand in gebruik,10,2023-09-28,false,"11","99","03630980000034",,"162",Correctie naar aanleiding van signalering,
"0363100012099768",2023-10-15,GV00007204_AC00AC,2023-10-15,,1997,,,"POLYGON ((124637.746 487140.375, 124637.84 487140.392, 124637.707 487141.141, 124637.613 487141.124, 124636.791 487145.77, 124636.666 487146.476, 124633.241 487165.971, 124630.993 487178.771, 124626.55 487177.991, 124621.48 487177.1, 124621.61 487176.361, 124622.093 487176.446, 124622.942 487171.62, 124626.719 487151.637, 124628.965 487138.831, 124633.562 487139.637, 124637.091 487140.259, 124637.746 487140.375))",,"03630012099080",,Tussengebouw,Meerdere woningen,Pand in gebruik,7,2024-01-31,false,"11","3","03630980000326",,"162",Correctie naar aanleiding van signalering,
"0363100012092662",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124574.364 487168.812, 124569.032 487167.874, 124570.683 487158.52, 124570.813 487157.782, 124574.506 487158.434, 124574.645 487157.646, 124576.286 487157.936, 124574.364 487168.812))",,"03630012099080",,Tussengebouw,Eén woning,Pand in gebruik,9,2023-07-22,false,"11","3","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
