"identificatie","documentdatum","documentnummer","begingeldigheid","eindgeldigheid","oppervlakte","verdiepingtoegang","aantaleenhedencomplex","aantalbouwlagen","aantalkamers","geconstateerd","geometrie","ligtinbuurtid","gebruiksdoelgezondheidszorgfunctieomschrijving","gebruiksdoelwoonfunctieomschrijving","hoogstebouwlaag","laagstebouwlaag","statusomschrijving","redenafvoeromschrijving","redenopvoeromschrijving","eigendomsverhoudingomschrijving","feitelijkgebruikomschrijving","volgnummer","registratiedatum","cbsnummer","indicatiewoningvoorraad","financieringscodecode","financieringscodeomschrijving","heefthoofdadresid","statuscode","gebruiksdoelwoonfunctiecode","gebruiksdoelgezondheidszorgfunctiecode","eigendomsverhoudingcode","feitelijkgebruikcode","redenopvoercode","redenafvoercode","heeftdossierid","bagprocescode","bagprocesomschrijving","plusvolgnummer"
"0363010000979486",2017-03-31,GV00003372_AC00AC,2017-03-31,,118,"1",,3,4,false,POINT (124580 487167),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,10,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461902",4,,,,"1800","11",,GV00003372,,,
"0363010000979510",2021-08-10,GV00006202_AC00AC,2021-08-10,,205,"0",,,,false,POINT (124618 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,,,woning,10,2023-06-20,,N,,,"0363200000461936",4,,,,"1800",,,GV00006202,"100",Muteren naar aanleiding van signalering,
"0363010012063432",2019-01-18,GV00004194,2019-01-18,,100,"0",,1,,false,POINT (120397.999 487150.01),"03630980000034",,,0,0,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063559",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010012087760",2014-02-24,SA00116271,2014-02-24,,181,"0",,3,5,false,POINT (122475 486087),"03630980000078",,,1,-1,Verblijfsobject in gebruik,,Ontstaan door samenvoeging,,woning,12,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200012089105",4,,,,"1800","32",,SA00116271,"111",Kleine verbouwing object,
"0363010000979377",2021-08-10,GV00006202_AC00AC,2021-08-10,,213,"0",,,,false,POINT (124559 487133),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,café / bar / restaurant,9,2023-06-20,,N,,,"0363200000461990",4,,,,"3122","11",,GV00006202,,,
"0363010012063414",2019-01-18,GV00004194,2019-01-18,,222,"1",,1,,false,POINT (120394.825 487148.631),"03630980000034",,,1,1,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063541",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010012063435",2019-01-18,GV00004194,2019-01-18,,68,"0",,1,,false,POINT (120397.161 487148.096),"03630980000034",,,0,0,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063562",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000959533",2017-03-31,GV00003372_AC00AC,2017-03-31,,93,"0",,2,4,false,POINT (124626 487141),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461970",4,,,,"1800","11",,GV00003372,,,
"0363010000937390",2010-09-09,GV00000406,2010-09-09,,29,"3",,1,2,false,POINT (120362 487293),"03630980000034",,,,,Verblijfsobject in gebruik,,,,woning,7,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000016562",4,,,,"1800",,,GV00000406,,,
"0363010000979482",2017-03-31,GV00003372_AC00AC,2017-03-31,,82,"1",,2,3,false,POINT (124572 487166),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461899",4,,,,"1800","11",,GV00003372,,,
"0363010000959528",2017-03-31,GV00003372_AC00AC,2017-03-31,,102,"0",,2,4,false,POINT (124640 487144),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461975",4,,,,"1800","11",,GV00003372,,,
"0363010000979513",2017-03-31,GV00003372_AC00AC,2017-03-31,,102,"0",,2,4,false,POINT (124619 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461916",4,,,,"1800","11",,GV00003372,,,
